request_frequency,burst_frequency,failed_auth_count,error_4xx_rate,path_entropy,avg_interval_ms,is_anomaly,attack_type
18.58277502460274,0.0,0,0.0302745266186358,4.127047358162948,2628.8882502816587,0,BENIGN
6.431941365614398,2.0,0,0.06522866770680615,5.455735141687853,10111.597835621147,0,BENIGN
18.335776579725106,1.0,0,0.019745285507856584,1.6845846975033663,5636.506232734437,0,BENIGN
19.67992772323104,2.0,0,0.04912168158750285,4.5172873867841625,5537.041831796678,0,BENIGN
11.891014830041945,2.0,0,0.025012444238216695,2.088712936179777,4330.3601646966,0,BENIGN
18.053851073119525,3.0,0,0.00862035833463396,3.9269380126403632,8512.384556677616,0,BENIGN
15.779924177982537,0.0,0,0.050573335103522264,4.911457333358587,7236.75891856494,0,BENIGN
22.160626248593744,5.0,0,0.007738939502126618,7.592373601530806,6035.874881441291,0,BENIGN
7.990228493593923,5.0,0,0.0466659624847804,1.3974940379050373,2719.102791123588,0,BENIGN
16.066840075835557,3.0,0,0.15,2.7988324365847568,6906.338322633816,0,BENIGN
13.062770521789023,5.0,1,0.04247907611080208,1.6066725251753835,6805.529441299207,0,BENIGN
26.108907956354507,3.0,0,0.022500951856142617,3.5831290827597924,6302.320294333266,0,BENIGN
9.657061441144855,0.0,0,0.006544891166197692,3.781325972144723,8487.029987576512,0,BENIGN
13.453336000619494,0.0,0,0.01788600346037993,5.037386827903726,8810.115486540484,0,BENIGN
293.34188033184205,29.48860963408699,0,0.8320373383736412,134.98561747929642,112.33369529252084,1,DIRECTORY_FUZZING
223.7837767181089,43.571779744349236,10,0.9228149091771859,1.9138646412651388,459.95828794627016,1,BRUTE_FORCE
33.317949271497575,3.0,0,0.061049111103107366,2.724918644630733,4878.529946184039,0,BENIGN
10.48350360767122,1.0,0,0.0678939694269226,1.6714525146621617,6674.483820594047,0,BENIGN
9.978586343579998,3.0,0,0.10104419742499411,5.135644046378014,7346.181072049224,0,BENIGN
8.800634931557948,3.0,0,0.13648902122286316,3.431526414392974,4967.386520118621,0,BENIGN
12.162795825308386,3.0,0,0.07055669672855223,4.258981800972999,7668.286496454832,0,BENIGN
19.670131566334973,1.0,0,0.033186656993125986,8.71956193005116,5977.974449159858,0,BENIGN
3.4763709971765655,1.0,1,0.05548036182577246,3.0826956502322673,9472.843069384095,0,BENIGN
16.988842499651035,2.0,0,0.033519052940102545,3.994365565161529,7700.146327583189,0,BENIGN
17.878058701206307,0.0,0,0.012860821693790079,4.625768906130761,7048.768066954248,0,BENIGN
19.573590143496922,0.0,1,0.005010011935142327,3.666254810061986,6828.9811439725545,0,BENIGN
10.443208822856992,3.0,0,0.0500633966631946,1.9405418803316203,4574.553146479466,0,BENIGN
10.580088797109465,4.0,0,0.055216994901041455,2.202074850079688,5916.6708670451935,0,BENIGN
12.686575560541254,2.0,0,0.103979062529392,2.129646141586769,5128.447067058521,0,BENIGN
4.02294496262699,4.0,0,0.037296177630161825,10.779073893173363,5950.736943874297,0,BENIGN
16.899914903105326,0.0,0,0.02232792049763694,2.08326095282274,4348.361409509226,0,BENIGN
8.981083170978321,5.0,0,0.016752938530047345,4.733218594304143,6738.534575043206,0,BENIGN
17.26367915960774,3.0,0,0.0911064917042318,8.988755072682238,5607.768542229775,0,BENIGN
8.488361890614028,1.0,0,0.03780222255197478,3.409131568244186,4809.937365995712,0,BENIGN
12.765169523913707,5.0,0,0.03705675943873693,4.6833530355864355,3497.6263952981844,0,BENIGN
14.407263982287272,2.0,0,0.1004929471326767,7.112668556298307,6403.981315699325,0,BENIGN
10.324540885584696,2.0,0,0.06356058315762651,4.695647524099389,9407.884696146188,0,BENIGN
4.955449469459126,2.0,0,0.038666048093427816,5.699901895516819,8694.19867899309,0,BENIGN
2.4065314116989747,1.0,0,0.03702822920887679,4.387839798763152,5130.2400483345955,0,BENIGN
11.215497414632047,4.0,0,0.10852862910130226,2.934997434230832,7432.871973690897,0,BENIGN
28.25905984996013,4.0,0,0.034213982612177556,2.348887837287993,4212.172057858537,0,BENIGN
19.26637979534431,1.0,0,0.05918887629187128,3.1451723150356523,10202.25840746965,0,BENIGN
6.361386708907664,2.0,0,0.01133809396377175,2.1683450232696613,6453.882977864253,0,BENIGN
7.746202726724485,2.0,0,0.010201800050527642,4.523323556639605,5021.512036945891,0,BENIGN
708.7225592872426,66.16221521907259,0,0.44756340598698063,2.6669981586727465,93.4853904366247,1,API_FLOODING
18.992352224221364,2.0,0,0.013078425301361574,5.241340738202342,3547.888555674123,0,BENIGN
25.828764892858473,3.0,0,0.04524586576707855,5.5136223212595095,7514.778077285147,0,BENIGN
6.949201314640298,1.0,0,0.019374939066725293,2.5038419560286678,7749.570997359655,0,BENIGN
7.099088463011249,1.0,0,0.006044043085208909,6.016000056877887,4409.331004316773,0,BENIGN
8.475996248144408,0.0,0,0.028858564283287712,3.1919665132807546,8386.70423338626,0,BENIGN
25.689423809392796,5.0,0,0.09357706280293292,2.530586769960163,6372.569134149333,0,BENIGN
14.38115087112693,0.0,0,0.04504353724544641,5.349427600557712,9013.833992099217,0,BENIGN
7.224343177166164,2.0,0,0.03802679259674686,4.023567630140549,10146.041200237278,0,BENIGN
12.974505285380165,1.0,0,0.005888621257724029,3.5857460001417065,3461.956151664623,0,BENIGN
10.719033341979117,2.0,0,0.014249715433509324,3.019164141593449,7198.356807335384,0,BENIGN
19.879955330894624,1.0,0,0.05094386713697492,8.096795247877045,5507.378797346249,0,BENIGN
300.16868430044434,25.48506825850469,1,0.8217166696253476,52.536137982239794,274.8225496662234,1,DIRECTORY_FUZZING
757.0190755487267,99.15441265857324,0,0.2380346561934267,1.991304742035545,112.34402111311763,1,API_FLOODING
14.002757707736373,1.0,0,0.10028598142091892,7.140123459797311,5919.0638704940275,0,BENIGN
10.22270332470578,3.0,0,0.0694234240305664,2.951990722983412,6793.688562072615,0,BENIGN
28.213717790062546,10.815635028314475,0,0.43795784370392454,18.0811259988532,1210.8851735540945,1,SLOW_PROBING
18.353053017599994,1.0,0,0.07984214398705208,2.707400067632226,9403.918981718554,0,BENIGN
20.571204131159313,2.0,0,0.04415757681561978,4.894561850469113,5209.486265363483,0,BENIGN
15.496913416268338,0.0,0,0.041340325617075645,6.452645948711629,7715.609201887466,0,BENIGN
10.692456013065227,4.0,0,0.055051007082762775,5.661130166268399,8123.050772139597,0,BENIGN
25.87034569250908,0.0,0,0.05358955914267419,8.795687411360625,7861.29688495228,0,BENIGN
26.84075941074661,6.583922078329767,0,0.4646737672921022,9.068375425126126,2325.837039428593,1,SLOW_PROBING
12.356284925042788,2.0,0,0.0629699535745675,5.160407035914209,7204.311290771199,0,BENIGN
11.818036401019988,2.0,0,0.03224549651950433,2.582092555426726,10063.335884508295,0,BENIGN
16.849859916822908,6.0,0,0.017282846877826778,9.83894547184084,6471.035982238204,0,BENIGN
9.150771440134715,3.0,0,0.041630127938744425,2.2712191262711974,8120.60990578623,0,BENIGN
389.26265139500697,64.24589894458093,0,0.7902675745314768,100.02359463576732,283.6684830887883,1,DIRECTORY_FUZZING
190.54422086116762,34.13467835802148,29,0.9840731074430952,1.145234661311039,600.2760461082814,1,BRUTE_FORCE
6.123153652743783,2.0,0,0.045901886120147235,3.6167944984141736,6027.188703873805,0,BENIGN
7.738209177127691,0.0,0,0.007383974566212874,3.850730450676446,4288.889284981586,0,BENIGN
28.521897410170176,1.0,0,0.05757569623898057,4.246009778404972,7740.071235131114,0,BENIGN
7.648873572935804,2.0,0,0.044975109464242824,4.300652198001181,5128.659830333498,0,BENIGN
14.535985986124278,0.0,0,0.1293031502160903,3.4720687672650614,5998.02057377192,0,BENIGN
19.549570482820727,6.0,0,0.040974671048012536,2.730290441193032,5795.176989638011,0,BENIGN
15.035961976163584,1.0,0,0.062057596301010265,3.512458504253302,7160.689789173665,0,BENIGN
23.790374620041064,2.0,0,0.019880744063172955,8.127876093817644,7977.717129234021,0,BENIGN
10.082791212130648,4.0,0,0.05599091324139393,5.2688852980941085,7453.166749585971,0,BENIGN
20.976961258541102,3.0,0,0.03219907250633984,4.13413755190237,7641.365757011196,0,BENIGN
14.041271235655373,3.0,0,0.026338868610086268,2.9365609467385196,7605.064165770917,0,BENIGN
10.095557507827209,1.0,0,0.02365148686818651,4.3962897487796315,7298.947742089207,0,BENIGN
30.68304819365627,11.224775419241237,2,0.6209241860701427,16.913163160278245,1314.938971814016,1,SLOW_PROBING
12.913847452164827,1.0,0,0.028125404400485304,8.074630498528016,6741.850945367589,0,BENIGN
19.179939436531242,2.0,0,0.04661836829125813,6.322301683353892,5767.9677324313125,0,BENIGN
23.72199320674737,1.0,0,0.00906267615964181,6.336156110085241,2993.2415598906164,0,BENIGN
8.849848419344845,3.0,0,0.10919359115838975,4.732347707823732,8469.304553976826,0,BENIGN
123.36950295414195,40.74067764289342,9,0.897139050064943,2.4295176676705132,372.76519325320197,1,BRUTE_FORCE
10.570172014864692,0.0,0,0.04140404419194331,3.3292307657337137,5511.860380093249,0,BENIGN
6.4714184510540615,0.0,0,0.050777058380216886,6.966739698178465,6650.888207722201,0,BENIGN
14.903800549014948,5.0,0,0.08341521000481034,3.4943381417060024,6173.063520153564,0,BENIGN
6.240012868758292,0.0,0,0.07761736282444934,3.883781914641034,6662.557156825463,0,BENIGN
542.9083047582287,104.26104155963505,0,0.29080751190079224,1.3820797875479207,58.17901132248653,1,API_FLOODING
9.724094609219417,2.0,0,0.1031334545537101,7.747951070668201,6752.294659397521,0,BENIGN
16.576726932522668,2.0,0,0.10466856821568017,5.332873905452538,4077.9411880468424,0,BENIGN
11.891380202704655,3.0,0,0.03231803372487588,3.711705108489259,8025.897431662277,0,BENIGN
11.768649274457596,0.0,0,0.1402730838560875,5.351561700074488,5332.140245028275,0,BENIGN
12.517989288669627,2.0,0,0.07515746181857708,5.305179768324456,8009.113543123952,0,BENIGN
383.3690085670003,38.58609393599281,1,0.9507606746795576,143.2950098349305,153.58776132040543,1,DIRECTORY_FUZZING
26.786130590719154,1.0,0,0.004439833347930534,6.326186019707811,7067.339619092557,0,BENIGN
216.2394226146621,38.41082875235118,24,0.7977560044614476,1.1356324286783255,797.436062024885,1,BRUTE_FORCE
15.356591042871198,1.0,0,0.05993583064280416,2.1665949538932185,8387.22273696291,0,BENIGN
10.298086572878507,4.0,0,0.025531800258714585,2.4927901305748446,6429.391442781333,0,BENIGN
116.53922996678456,34.47280519446933,33,0.8186937843438076,1.9847690586978834,494.3745987195977,1,BRUTE_FORCE
6.604361976236535,2.0,0,0.021515633794737563,5.181632453303548,5272.138501960511,0,BENIGN
9.565282703276957,0.0,0,0.0024066705351522377,4.456586777971636,3668.9855143647046,0,BENIGN
6.642601984390648,3.0,0,0.029880250668085733,2.082049503218469,5636.826855429014,0,BENIGN
12.301811094040177,1.0,0,0.06767484960760024,4.677394045944965,6701.547225960901,0,BENIGN
10.551247694986921,5.0,0,0.0176892565505826,4.32754178901186,5433.59921759492,0,BENIGN
6.123456496303062,0.0,0,0.011125964547268014,6.2807678106909215,5540.112126621486,0,BENIGN
6.847095384125431,4.0,0,0.025609154585781377,3.3910318216199036,5270.745433631736,0,BENIGN
7.965283612667826,0.0,0,0.0532590097354263,6.795318046974633,6090.807207453937,0,BENIGN
5.728137189963502,2.0,0,0.03087869271992756,2.691682456491388,8176.190874799254,0,BENIGN
43.38072181657037,12.295941380249046,1,0.5771474195986424,19.993982705494975,2810.321959092819,1,SLOW_PROBING
21.372447413322107,3.0,0,0.07892343835501506,5.00897071450552,5167.032317884216,0,BENIGN
8.466682424606905,2.0,0,0.06455703199295737,3.3361480309051155,7440.38795555982,0,BENIGN
242.00852847539642,27.646474060030943,13,0.7487654875147827,2.127202768858159,567.2198601514683,1,BRUTE_FORCE
24.999541629467732,2.0,0,0.017849622843182568,4.496520668562202,6338.473028867751,0,BENIGN
17.378816331927233,2.0,0,0.062222923451163384,6.769118261514249,6904.825763685639,0,BENIGN
19.489407676590552,3.0,0,0.00967444039118538,2.780140043595976,7969.783707817086,0,BENIGN
23.95311390659313,3.0,0,0.044252859272722496,3.8177336385421117,6850.629002791889,0,BENIGN
11.16609041246774,2.0,0,0.022516272600894654,4.543637158275835,5618.6560927649825,0,BENIGN
12.786335996495902,0.0,0,0.03266154713388374,5.596425246402271,3858.394674944,0,BENIGN
5.402991514097494,1.0,0,0.01262120101106287,10.869606514822017,2200.476592476436,0,BENIGN
31.11261085913182,3.0,0,0.06723188455283251,3.8482798729312417,7891.432480197556,0,BENIGN
9.603312333554024,4.0,0,0.03672996921166689,4.422784223565852,6370.271839677522,0,BENIGN
7.543017310147406,4.0,0,0.06359118433373236,6.868457838747109,6654.7559057621065,0,BENIGN
12.925499072335697,2.0,0,0.09753805459887845,4.4222231377008985,9323.87084259487,0,BENIGN
14.146330324672228,0.0,0,0.052358063776295705,2.4781605967574407,7508.243084696158,0,BENIGN
18.95845617430327,1.0,0,0.0738491472611925,3.6286614256841263,5282.711246014007,0,BENIGN
11.047716399803264,3.0,0,0.017856578551939208,2.0561975123641147,8538.319687137388,0,BENIGN
41.086089677590564,8.052367619162322,2,0.3687470418340629,23.86598252095053,2893.446364273903,1,SLOW_PROBING
19.01895387281257,1.0,0,0.016989556523434347,1.2211449466849014,6207.789807487522,0,BENIGN
17.434651416227158,1.0,0,0.042379340980736334,7.352458453671155,6770.174693081478,0,BENIGN
16.19015469296042,3.0,0,0.13583927200608462,6.489135100399314,7454.925153800097,0,BENIGN
15.507295929649256,1.0,0,0.05781020956737631,3.446921770472262,5235.638472270049,0,BENIGN
13.873796725807027,2.0,2,0.029569021684824948,2.164946435028443,7219.7001283177415,0,BENIGN
5.005318215533665,2.0,0,0.05208269971475552,3.587649295522155,4238.511365430911,0,BENIGN
164.39813589204618,28.66282470586436,17,0.8178119288923221,2.224108360378303,330.447308984577,1,BRUTE_FORCE
22.96020929521454,0.0,0,0.010284637800281915,4.231743087254942,8284.315757811904,0,BENIGN
702.7353956270836,72.63163390384442,0,0.27159628543150527,2.7352320233494725,54.97148547906777,1,API_FLOODING
24.82641861844836,2.0,0,0.05854863621606158,5.590333062654107,4821.041378785261,0,BENIGN
15.198170940329824,0.0,0,0.027527248794809438,9.659616386615996,10168.453486935654,0,BENIGN
11.13220292107544,4.0,0,0.06286415082028164,6.192560939442959,6815.953359167379,0,BENIGN
11.394978837646626,1.0,0,0.005200983400255893,4.889209696340276,5145.841359135115,0,BENIGN
9.35380411842899,3.0,0,0.07566774647667947,2.897538053377728,6416.434252467311,0,BENIGN
22.779146754170085,2.0,0,0.011095090060219345,4.52813675675596,8526.16368241167,0,BENIGN
13.805321676869768,2.0,2,0.016732525464727702,10.799401970723922,5663.354076190699,0,BENIGN
13.382236027308906,5.0,0,0.14071587000050792,3.650964977935428,7356.312737647944,0,BENIGN
21.70428819171265,5.0,0,0.009640743757312002,2.4480889376467454,6880.796174556031,0,BENIGN
11.228616623624323,4.0,0,0.021585116895162675,2.2853414563011025,8389.123083970791,0,BENIGN
216.05764411156048,25.847802635500287,26,0.8426084474045026,2.3411481174145017,782.1597906509444,1,BRUTE_FORCE
10.051517023314034,0.0,0,0.04727155679103071,3.8323893573438736,8921.55952215653,0,BENIGN
9.430633197017496,3.0,0,0.02037026500426291,5.35920409888198,5788.397957880576,0,BENIGN
8.869122572906463,1.0,1,0.03688380317324758,3.5213142705753016,5592.636146905931,0,BENIGN
31.047816917415012,0.0,0,0.02112981745596135,9.11031280457577,8028.449025033857,0,BENIGN
25.714801571989057,6.4185006125515445,0,0.4437756951772354,22.28039222884123,1659.997031836806,1,SLOW_PROBING
12.786194750032372,7.0,0,0.036944231418278066,1.847596454169463,7933.44590319913,0,BENIGN
7.9037714570453055,3.0,0,0.06917945635880947,7.2642904772363925,3111.5233109063092,0,BENIGN
15.008326802468574,3.0,0,0.01583377845679569,3.240356952497616,5712.406974579813,0,BENIGN
15.87196888789457,2.0,0,0.0717361240023862,2.8723205474151565,2947.8772946304057,0,BENIGN
27.708887758809553,2.0,0,0.003446452021495898,4.790576973463139,5258.859899218877,0,BENIGN
5.026701298147181,2.0,0,0.08097531387427771,7.038726182898892,2503.726974923557,0,BENIGN
4.038534572975879,3.0,0,0.020831694311068096,3.497251243706854,9377.176048002335,0,BENIGN
6.859157748923608,1.0,0,0.003720733417813161,2.6726526642388952,4513.610264040122,0,BENIGN
365.5396206432997,38.78015496185363,0,0.787922988131891,62.488054793251635,237.3558160358406,1,DIRECTORY_FUZZING
218.53777662668716,45.06606276696316,0,0.7915473644624824,55.79454271699733,297.96108192193697,1,DIRECTORY_FUZZING
201.4706773325147,33.74875908999354,0,0.8389043195532682,144.53973524994979,245.80692914325496,1,DIRECTORY_FUZZING
16.31910730619142,4.0,0,0.043537439656516644,3.0546898224989687,5250.6532399989765,0,BENIGN
12.938634454308827,2.0,0,0.046250562156271324,9.800023241344313,6024.713336716012,0,BENIGN
11.259143519111188,2.0,0,0.018255542088168705,2.8522287553220362,7411.661609935381,0,BENIGN
10.60026061210026,2.0,0,0.15,8.946792833494534,6242.339615984807,0,BENIGN
4.968183416289251,3.0,0,0.043926692439396446,4.222519344468762,4398.154484071757,0,BENIGN
15.073552755000524,1.0,0,0.08300940459599294,5.058916870761886,7315.20832762155,0,BENIGN
3.7373231985454147,1.0,0,0.010344631998710985,4.917025230309097,9509.524147368335,0,BENIGN
8.940171974687424,5.0,0,0.02864467809255002,6.834629770315328,6896.583087537817,0,BENIGN
13.668172708685034,3.0,0,0.15,7.913568766254249,6279.475937761266,0,BENIGN
4.944306786567832,0.0,1,0.027468047407378994,4.669996701998688,6507.326957336036,0,BENIGN
16.88354072676354,4.0,0,0.038163165893056475,6.507104685706209,6514.081748031189,0,BENIGN
27.060701958114453,1.0,0,0.02033888319874582,8.611715315810342,2952.422736308402,0,BENIGN
12.436972026860769,1.0,0,0.05010315678841895,3.7667281698019632,3520.0989910382214,0,BENIGN
13.382123144543513,2.0,0,0.04401157964077149,6.152383980205728,5099.734917945357,0,BENIGN
15.873700675840995,2.0,0,0.10532899941622043,5.792420544133999,7791.63925859862,0,BENIGN
28.65372597649572,12.87858016180235,0,0.5933573053777351,21.679016915066974,2077.141287113419,1,SLOW_PROBING
15.54522046076892,2.0,0,0.006274835881728361,5.621082495778222,7356.207385433458,0,BENIGN
7.533246989545114,3.0,0,0.07960791981115246,4.730041973231185,10720.793737112985,0,BENIGN
45.176819337626,9.59535927348464,1,0.48215330927677524,10.412972045073534,1865.2859914041808,1,SLOW_PROBING
14.527713800061946,3.0,0,0.12345294989724576,2.498652487404372,8445.018454863415,0,BENIGN
22.92185647269857,2.0,0,0.005065772818539548,4.347798038772528,8224.561915332639,0,BENIGN
7.264719118538556,2.0,0,0.02285481680661251,5.946585379080833,6488.601489861023,0,BENIGN
8.004595100554784,2.0,0,0.022998219553348444,4.753836898823476,3126.153320783054,0,BENIGN
12.892506802107434,4.0,0,0.05019673701484088,4.732216819772278,8497.840903751392,0,BENIGN
22.194517114439886,0.0,0,0.004387403293812112,2.4363565087611856,4687.149635691152,0,BENIGN
11.230630207633181,1.0,0,0.052225401604817666,7.449248405597566,6092.989075101535,0,BENIGN
12.494414380624171,4.0,0,0.0056169596725633335,5.353060105158294,4508.421712788847,0,BENIGN
